customer_id,churn_probability,predicted_clv,risk_segment
54,0.22568869815787132,717.5839816981628,Medium Risk
55,0.31206844816591334,424.9563125221302,Medium Risk
56,0.34303294059103173,0.0,Medium Risk
57,0.3332075463996739,0.0,Medium Risk
58,0.2957955931804063,394.1054626948051,Medium Risk
59,0.27986560681979006,194.62090033244533,Medium Risk
60,0.36586397570848256,0.0,Medium Risk
61,0.32160620298326426,0.0,Medium Risk
62,0.2778280900634311,863.242525979021,Low Risk
63,0.2772129402577493,459.9525377664167,Medium Risk
64,0.24033158180661282,565.1407482001313,Medium Risk
65,0.168667516633208,189.00798876984135,Medium Risk
66,0.2822863116989662,0.0,Medium Risk
67,0.292032814509534,437.5291081376606,Medium Risk
68,0.22295204135581262,377.157976621051,Medium Risk
69,0.2378630139430922,649.0973894894521,Low Risk
70,0.4139404531887743,0.0,Medium Risk
71,0.2524997855770324,624.2135639066187,Medium Risk
72,0.26159070215501345,0.0,Medium Risk
73,0.3098058073919933,736.3742203522914,Medium Risk
74,0.3343659290591335,0.0,Medium Risk
75,0.15521249459172085,115.61929583333341,Medium Risk
76,0.21149604654393797,398.39532654040397,Medium Risk
77,0.4097598528214796,0.0,Medium Risk
78,0.309638166649999,536.6213851688342,Medium Risk
79,0.30041262093313437,590.4829131353941,Medium Risk
80,0.20924188842769453,247.18532067920384,Medium Risk
81,0.3370233042044673,0.0,Medium Risk
82,0.24362858610639304,163.8782319047618,Medium Risk
83,0.26946817995283134,197.08025300959318,Medium Risk
84,0.37130703032810053,0.0,Medium Risk
85,0.2924533361203222,479.831969734155,Medium Risk
86,0.1913821310024721,209.5662159265734,Medium Risk
87,0.23822824865846606,313.4876745651571,Medium Risk
88,0.22990227015158368,124.6785354563492,Medium Risk
89,0.3070755033678628,0.0,Medium Risk
90,0.28184031120506925,447.5498319232849,Medium Risk
91,0.32467473360051,361.4059586717566,Medium Risk
92,0.2580525543699349,0.0,Medium Risk
93,0.252753667877129,393.3532584770749,Medium Risk
94,0.5091074275865428,0.0,Medium Risk
95,0.21062565766800115,1069.9424607843143,Medium Risk
96,0.36745387678202507,0.0,Medium Risk
97,0.23513288355971368,195.98927118432212,Medium Risk
98,0.28262850160652364,667.1055754626494,Low Risk
99,0.2735702366165436,568.73976271683,Medium Risk
100,0.2692161522081513,359.69173823979065,Medium Risk
101,0.26502975499440984,478.3353897878728,Medium Risk
102,0.2803465537798356,587.3375080633257,Medium Risk
103,0.2555529287128826,357.23047650620066,Medium Risk
104,0.21173750650596757,695.5244585305436,Low Risk
105,0.3293587258635606,0.0,Medium Risk
106,0.2685647491143843,370.6897781688409,Medium Risk
107,0.24348902035981973,146.47632888361636,Medium Risk
108,0.26649728125416006,328.97963236746915,Medium Risk
109,0.2707355537338671,264.1584569431222,Medium Risk
110,0.3630193685019897,573.4394173562546,Medium Risk
111,0.1987578928938536,231.65415825396823,Medium Risk
112,0.21798524795545846,127.27043396367519,Medium Risk
113,0.3597360689009345,0.0,Medium Risk
114,0.2487520387017807,246.41227377067392,Medium Risk
115,0.2794804917548572,364.7477234072743,Medium Risk
116,0.22606605249548253,303.8865409534992,Medium Risk
117,0.353204017475537,640.4957663356388,Medium Risk
118,0.25665761040259366,457.8362644006157,Medium Risk
119,0.27655776245252695,497.3910915079365,Medium Risk
120,0.24379426825291411,526.6981308613607,Medium Risk
121,0.2470199109008657,209.98782961704958,Medium Risk
122,0.45951873256956377,0.0,Medium Risk
123,0.18756783139446281,667.7485343912208,Low Risk
124,0.20154469950936454,122.6628970879121,Medium Risk
125,0.18876604492211296,224.02480390183345,Medium Risk
126,0.3323761077331042,187.22402426516757,Medium Risk
127,0.2840420419027241,566.4092133878256,Medium Risk
128,0.2764179609928315,616.9914976624502,Medium Risk
129,0.26294922743835125,407.18794441058117,Medium Risk
130,0.2695353722967237,144.6642118903319,Medium Risk
131,0.3358907197125784,0.0,Medium Risk
132,0.23503180287900455,348.82028506720735,Medium Risk
133,0.6831125268839473,0.0,Medium Risk
134,0.3222237520057019,473.0189182138288,Medium Risk
135,0.3669475837638653,0.0,Medium Risk
136,0.18883473605631,980.1231116666676,Medium Risk
137,0.3079219655881579,216.66178268897772,Medium Risk
138,0.5814305152766746,0.0,Medium Risk
139,0.2837778011438927,483.60585528111864,Medium Risk
140,0.2394872569505615,496.0380014971997,Medium Risk
141,0.45590920038963545,0.0,Medium Risk
142,0.24647457627437677,228.79236125083244,Medium Risk
143,0.2602900819489708,494.8413087112889,Medium Risk
144,0.3997019236025915,0.0,Medium Risk
145,0.2629241732736364,320.5608512257758,Medium Risk
146,0.2502617224053982,633.7556106782108,Medium Risk
147,0.24019660027527884,325.90577950242664,Medium Risk
148,0.25284979313576955,526.1652009056879,Medium Risk
149,0.28167932776104787,668.8950532120035,Medium Risk
150,0.2506613703845259,266.08850436868687,Medium Risk
151,0.29982191097359306,0.0,Medium Risk
152,0.25264630534064714,400.8990829721302,Medium Risk
153,0.3154850937616908,313.04062400432906,Medium Risk
154,0.29678957654677174,704.894616929154,Medium Risk
155,0.35351620563824626,0.0,Medium Risk
156,0.2670609047288209,454.4869659666066,Medium Risk
157,0.22915252786835172,0.0,Medium Risk
158,0.24921903282613048,331.17374274699284,Medium Risk
159,0.17787593963719106,188.34425540500436,Medium Risk
160,0.347931257463259,0.0,Medium Risk
161,0.3794708053560559,1014.20384773958,Medium Risk
162,0.19622733136415715,208.02328896591968,Medium Risk
163,0.26248920981258556,289.19851684093686,Medium Risk
164,0.25145114531781054,622.9718932928482,Medium Risk
165,0.2753153968991262,295.31107546398044,Medium Risk
166,0.3156087780701354,0.0,Medium Risk
167,0.2424888826341137,267.88976069066547,Medium Risk
168,0.25584602867219525,242.46768180125426,Medium Risk
169,0.24119464276550626,694.4320034487736,Low Risk
170,0.28741163127699293,620.5963750000001,Medium Risk
171,0.27252921017120824,437.5569792195767,Medium Risk
172,0.2722100889341161,386.09891594177316,Medium Risk
173,0.2918208243114361,669.0806035150339,Medium Risk
174,0.3534095330446436,0.0,Medium Risk
175,0.30801183472811083,441.17680916139426,Medium Risk
176,0.2407384281001962,230.75850646936394,Medium Risk
177,0.2852358047749715,490.4541075974132,Medium Risk
178,0.20625616003079209,202.70078675047168,Medium Risk
179,0.3077939337535887,0.0,Medium Risk
180,0.4543630323395667,0.0,Medium Risk
181,0.5746881841211788,0.0,Medium Risk
182,0.5111808748375135,0.0,Medium Risk
183,0.2649137501746304,276.1164190562215,Medium Risk
184,0.27353898717636244,211.01037790058052,Medium Risk
185,0.2852959456430618,696.5181234006735,Medium Risk
186,0.2762136632532215,306.2574741353173,Medium Risk
187,0.26213284492115946,435.13855394857654,Medium Risk
188,0.22483311788706314,93.78770972222232,Medium Risk
189,0.26682925510845135,283.9510171961505,Medium Risk
190,0.24377799844317086,295.51360003690746,Medium Risk
191,0.31239413646865816,210.00434702380946,Medium Risk
192,0.27832199543769476,265.7365814219114,Medium Risk
193,0.28370626447413316,0.0,Medium Risk
194,0.22639343039952883,0.0,Medium Risk
195,0.3176324297381799,399.7982192445054,Medium Risk
196,0.2320039627998128,712.4826130519483,Medium Risk
197,0.31000378996606914,521.3263945151989,Medium Risk
198,0.3416268250277256,250.5184485173161,Medium Risk
199,0.29167668805602903,498.62878968309474,Medium Risk
200,0.19052536243863036,169.51898328401137,Medium Risk
201,0.3255447257533207,207.4897415056023,Medium Risk
202,0.21042996572087275,358.8534869647917,Medium Risk
203,0.2551459233084336,1031.9078682350093,Low Risk
204,0.2347377267364082,0.0,Medium Risk
205,0.5145026950074103,0.0,Medium Risk
206,0.29744891872357787,0.0,Medium Risk
207,0.3460118308608515,202.9527022619046,Medium Risk
208,0.37651657697313545,0.0,Medium Risk
209,0.2858738857512844,382.9460281811537,Medium Risk
210,0.38523020992843016,0.0,Medium Risk
211,0.2716586735893739,430.8375045964769,Medium Risk
212,0.2707815676756669,561.3899283148824,Medium Risk
213,0.3226685502936798,750.7621553355905,Medium Risk
214,0.32677666070356487,1116.633158333333,Low Risk
215,0.33951791842307005,0.0,Medium Risk
216,0.19331294822343026,505.8145796225256,Medium Risk
217,0.27922137188387874,577.4380393517102,Medium Risk
218,0.2684698323590095,634.0997709523812,Medium Risk
219,0.6514106262930577,0.0,High Risk
220,0.3704774789319837,0.0,Medium Risk
221,0.21518947773033215,368.7608204450958,Medium Risk
222,0.23137193963379032,328.1191549485018,Medium Risk
223,0.24828362723950967,394.40653430014436,Medium Risk
224,0.3021725362778821,395.82311380952376,Medium Risk
225,0.33741040564201485,0.0,Medium Risk
226,0.2080626997937423,567.2761549245181,Medium Risk
227,0.5577159295159592,0.0,Medium Risk
228,0.2327986658309232,457.5232543280697,Medium Risk
229,0.31181308174652,0.0,Medium Risk
230,0.2522594846840449,638.9671096689723,Low Risk
231,0.24886063112679546,252.23914639838912,Medium Risk
232,0.3667372525720717,0.0,Medium Risk
233,0.22410521922984272,164.17826333333346,Medium Risk
234,0.3186330449409789,484.90946961267116,Medium Risk
235,0.26172303369114636,227.43871625804752,Medium Risk
236,0.24975908467527624,0.0,Medium Risk
237,0.22315805642431072,671.6050798401031,Low Risk
238,0.29502302686588144,776.1046464113699,Low Risk
239,0.21796815046269857,587.356539226507,Medium Risk
240,0.2792663354996905,835.4267781647516,Medium Risk
241,0.23538307965170077,433.03608936688295,Medium Risk
242,0.27772081487231415,501.50369258212385,Medium Risk
243,0.253765687088647,317.0410978932178,Medium Risk
244,0.24567472486274053,362.52098053552663,Medium Risk
245,0.22202882275752722,324.59684128507115,Medium Risk
246,0.2852979965375849,558.2046383730157,Medium Risk
247,0.36660372358642584,0.0,Medium Risk
248,0.42528073841124353,0.0,Medium Risk
249,0.4760375738905742,0.0,Medium Risk
250,0.2684291475443219,382.7538375641025,Medium Risk
251,0.24497926493052877,509.53332202001565,Medium Risk
252,0.21051869868699086,696.7481274482926,Medium Risk
253,0.1981313988611359,498.58701838143867,Medium Risk
254,0.20351055625215253,495.1368640196081,Medium Risk
255,0.36420733061887367,0.0,Medium Risk
256,0.23877306940170573,378.6320629702573,Medium Risk
257,0.29075829629141803,0.0,Medium Risk
258,0.2647301104978963,632.9374454404228,Medium Risk
259,0.3773450403974732,0.0,Medium Risk
260,0.25845620409105896,804.1525775652127,Low Risk
261,0.2961787192213312,411.88743054564833,Medium Risk
262,0.2553523518374559,712.231236861472,Low Risk
263,0.5480427173670787,0.0,Medium Risk
264,0.2756724101692059,0.0,Medium Risk
265,0.27665399589739287,566.8044301517057,Medium Risk
266,0.430254367846323,0.0,Medium Risk
267,0.2483354264145978,695.2690756962485,Low Risk
268,0.3324582221336958,0.0,Medium Risk
269,0.2966129751001537,284.77522941780444,Medium Risk
270,0.301145984457204,700.4830037329342,Medium Risk
271,0.19789122604766202,196.8877751311115,Medium Risk
272,0.26830415206889635,210.27203376626258,Medium Risk
273,0.2608962019145729,587.3365413787013,Medium Risk
274,0.29901447262389635,335.09248116235545,Medium Risk
275,0.2705851307613877,569.9152917126053,Medium Risk
276,0.34941365617260706,0.0,Medium Risk
277,0.2856245681274882,364.79204479642084,Medium Risk
278,0.26568860285888785,296.1055868889444,Medium Risk
279,0.2750994034188728,259.7276433665436,Medium Risk
280,0.3832169370634157,0.0,Medium Risk
281,0.31939614928417254,700.6733884751275,Medium Risk
282,0.31582428363938947,0.0,Medium Risk
283,0.40591468348873894,0.0,Medium Risk
284,0.2485391224644501,766.4965017868245,Medium Risk
285,0.252158787474072,244.8737082944833,Medium Risk
286,0.22508129518648573,317.3793362265511,Medium Risk
287,0.5417402444786373,0.0,Medium Risk
288,0.28068054387818026,0.0,Medium Risk
289,0.3057482887510028,366.6159408994522,Medium Risk
290,0.2875032168216556,0.0,Medium Risk
291,0.3365965534870305,653.538382480905,Medium Risk
292,0.2814138393267815,310.22044674242426,Medium Risk
293,0.2775769548639917,355.6957122655524,Medium Risk
294,0.208007527376665,127.9120832359307,Medium Risk
295,0.2912435182131225,426.1601592817804,Medium Risk
296,0.3968831717593941,0.0,Medium Risk
297,0.2618497677669296,287.80932666666655,Medium Risk
298,0.5605935994196763,0.0,Medium Risk
299,0.23289888393592686,592.9912055415991,Medium Risk
300,0.18159296554969906,684.224476666667,Low Risk
301,0.26789533757284223,108.8510519992099,Medium Risk
302,0.3183105444511568,0.0,Medium Risk
303,0.32248475904723,0.0,Medium Risk
304,0.25185925691165983,672.9644320674295,Low Risk
305,0.3408271192978198,702.0646446700524,Medium Risk
306,0.29583204528010837,248.30682544927285,Medium Risk
307,0.26539431648003964,261.1034932431458,Medium Risk
308,0.2605901286266623,366.00108848213875,Medium Risk
309,0.59417019925476,0.0,Medium Risk
310,0.27559734407841224,267.2424224139749,Medium Risk
311,0.32479243429296056,0.0,Medium Risk
312,0.2903222166806836,0.0,Medium Risk
313,0.18746606573409333,689.5258474783554,Medium Risk
314,0.22529871964558074,505.46043939573576,Medium Risk
315,0.2554989229407553,394.46726160714286,Medium Risk
316,0.2781009469817682,601.0680235897433,Medium Risk
317,0.4921643467393485,0.0,Medium Risk
318,0.30825430149892075,390.0794926911977,Medium Risk
319,0.28350915118432013,701.291182240581,Low Risk
320,0.23982215604702994,592.60294480575,Medium Risk
321,0.29174259562838273,351.8793988608408,Medium Risk
322,0.26543653933544864,423.19241642547024,Medium Risk
323,0.27410845744657586,589.3153336115847,Medium Risk
324,0.20567941485200117,317.51485916666644,Medium Risk
325,0.4304555361486779,0.0,Medium Risk
326,0.19917103164466934,472.51984478264706,Medium Risk
327,0.24071697939496656,487.9776124362613,Medium Risk
328,0.2191759995541647,75.2408009817959,Medium Risk
329,0.3395508482463933,409.6977273658776,Medium Risk
330,0.21420305158879874,615.7215071339468,Medium Risk
331,0.2693359610337773,428.51049362219493,Medium Risk
332,0.23488471139166564,583.0703670783955,Medium Risk
333,0.35780300089813755,0.0,Medium Risk
334,0.21971648499972468,777.4535358333841,Medium Risk
335,0.2592817432841284,379.3233389194138,Medium Risk
336,0.32953970343962397,450.82790727545364,Medium Risk
337,0.2849105289555311,717.4003277011542,Medium Risk
338,0.2722197430181359,803.3804652778279,Low Risk
339,0.4420066369901506,0.0,Medium Risk
340,0.36841534270219883,0.0,Medium Risk
341,0.27936393566316275,816.2669208527585,Low Risk
342,0.2767034676599859,249.78518931818195,Medium Risk
343,0.28863607426824606,489.494007637096,Medium Risk
344,0.30544020441178943,338.63831961191596,Medium Risk
345,0.35179701582314093,0.0,Medium Risk
346,0.5214667891848997,0.0,Medium Risk
347,0.27790380802771525,520.6468303485321,Medium Risk
348,0.2398824393008126,399.4650114832316,Medium Risk
349,0.5006827505211914,0.0,Medium Risk
350,0.398137812511502,0.0,Medium Risk
351,0.2826031668494445,413.47093975199726,Medium Risk
352,0.2566998822969463,0.0,Medium Risk
353,0.2546759249647129,282.834548048063,Medium Risk
354,0.3136452345338018,517.2580335595609,Medium Risk
355,0.4038850912218399,0.0,Medium Risk
356,0.27615164118955415,611.1165589054679,Medium Risk
357,0.3034595546310158,372.7098332207336,Medium Risk
358,0.2921182725285917,437.79508562465764,Medium Risk
359,0.3832212621363263,0.0,Medium Risk
360,0.3244562280921073,0.0,Medium Risk
361,0.1760799498696504,770.9756420249197,Low Risk
362,0.26642771213199967,412.9116804067593,Medium Risk
363,0.29135629592955015,443.9801330959806,Medium Risk
364,0.29620212330213147,542.7002627089541,Medium Risk
365,0.37660100723565193,0.0,Medium Risk
366,0.3222890858938583,0.0,Medium Risk
367,0.3369208135386804,0.0,Medium Risk
368,0.29326782944302776,955.773730903593,Low Risk
369,0.5158770576631805,0.0,Medium Risk
370,0.23776931637656645,396.92055634532124,Medium Risk
371,0.359927665539802,372.69781840425935,Medium Risk
372,0.3700722358583692,0.0,Medium Risk
373,0.3450500607760679,0.0,Medium Risk
374,0.1751642096447509,199.8733432539684,Medium Risk
375,0.3146896850857376,452.88086402033406,Medium Risk
376,0.24109052745681048,413.8891893353869,Medium Risk
377,0.2597005700881393,245.91660948495948,Medium Risk
378,0.3333764390427856,240.21765757326,Medium Risk
379,0.2217545277919176,0.0,Medium Risk
380,0.30471883208972744,242.61126210428458,Medium Risk
381,0.3593756714598738,0.0,Medium Risk
382,0.3554201840611817,0.0,Medium Risk
383,0.517086736283742,0.0,Medium Risk
384,0.2674717937163875,320.4080524572323,Medium Risk
385,0.26992154590940765,424.35303752780726,Medium Risk
386,0.2636503225690293,792.301985535765,Medium Risk
387,0.3410854169951944,0.0,Medium Risk
388,0.23596540237160823,449.5232188834775,Medium Risk
389,0.25307523228664186,820.9816861976947,Low Risk
390,0.41740286838288,0.0,Medium Risk
391,0.3460741092440156,0.0,Medium Risk
392,0.24994173035673906,780.4549074476918,Low Risk
393,0.28289506252932034,0.0,Medium Risk
394,0.3116412325536876,440.9770483209481,Medium Risk
395,0.23414384385809853,339.9288438071406,Medium Risk
396,0.27594726768710326,578.6030079689756,Medium Risk
397,0.2762319032370354,481.81997309327534,Medium Risk
398,0.26218947478288307,632.321530440423,Medium Risk
399,0.27414027968001675,234.5560377883229,Medium Risk
400,0.19561578051544332,0.0,Medium Risk
401,0.23181038845820606,399.01482614441653,Medium Risk
402,0.27132420342688035,82.86094190476187,Medium Risk
403,0.26921911026235085,222.7340727122388,Medium Risk
404,0.3169616384020063,328.01924156184464,Medium Risk
405,0.23287387400593978,181.38182376845373,Medium Risk
406,0.2952709958157088,295.1733565588419,Medium Risk
407,0.23498957201385695,762.3851577225556,Medium Risk
408,0.2870461720231445,640.666694365942,Medium Risk
409,0.4013179485973489,0.0,Medium Risk
410,0.2976917681942135,470.5295017252484,Medium Risk
411,0.23484627518858756,682.4690356981562,Low Risk
412,0.23642921123857896,362.0078713762627,Medium Risk
413,0.2265774423514273,487.3825076936015,Medium Risk
414,0.29121074259011104,351.27056890704336,Medium Risk
415,0.3629678972570708,0.0,Medium Risk
416,0.22498397569320439,583.6609876736336,Medium Risk
417,0.21120634721949583,951.0986624259177,Low Risk
418,0.24721549660031794,178.8495775231794,Medium Risk
419,0.2180971254553306,582.570920054586,Medium Risk
420,0.37287409738944677,0.0,Medium Risk
421,0.2631653762449638,359.57373561821214,Medium Risk
422,0.2599754308996429,501.64844639653114,Medium Risk
423,0.225230495078563,180.63796131646134,Medium Risk
424,0.27457805141231106,407.6627288780664,Medium Risk
425,0.2883381010951006,293.79228531357535,Medium Risk
426,0.2809227707302533,624.9402684660083,Medium Risk
427,0.1990000306651193,188.21104429389325,Medium Risk
428,0.3430524741124971,0.0,Medium Risk
429,0.19251760412669294,251.8369913492062,Medium Risk
430,0.2412998706719263,495.5650003779555,Medium Risk
431,0.22909243629804965,684.2370904482699,Medium Risk
432,0.22343586905560087,471.3442423479569,Medium Risk
433,0.33927930834518355,363.9942546699134,Medium Risk
434,0.3184486077620438,0.0,Medium Risk
435,0.24273479898350808,357.87489011808447,Medium Risk
436,0.23467423610750957,801.8833168145742,Low Risk
437,0.33693469118022973,0.0,Medium Risk
438,0.18587351032136168,412.5404302039546,Medium Risk
439,0.21593471125377167,366.3631008994521,Medium Risk
440,0.2797805174265575,313.1987666233971,Medium Risk
441,0.27702068757206977,666.9459112652792,Medium Risk
442,0.3430614814477497,566.6749829222684,Medium Risk
443,0.3561700019602538,0.0,Medium Risk
444,0.3234575869888271,0.0,Medium Risk
445,0.2622374915850587,416.9632684501203,Medium Risk
446,0.15397864689215165,134.71474775974025,Medium Risk
447,0.269749094291057,421.1538860258534,Medium Risk
448,0.20224945046641452,797.949973618513,Low Risk
449,0.27827933597819776,349.5906069988868,Medium Risk
450,0.6450962325581375,0.0,Medium Risk
451,0.34956760004243376,501.58886077675265,Medium Risk
452,0.2841441237986416,0.0,Medium Risk
453,0.25957196981452024,710.8567091453427,Medium Risk
454,0.20853814943761492,733.7419236272306,Low Risk
455,0.28580502001188396,408.6993683872305,Medium Risk
456,0.2920610714944405,451.21014969969605,Medium Risk
457,0.2695474069746403,303.05657432193635,Medium Risk
458,0.23339971853370625,630.5156661904758,Low Risk
459,0.24909646565594565,617.3685630623281,Medium Risk
460,0.24876364847643592,370.76001614302373,Medium Risk
461,0.33290843799732883,0.0,Medium Risk
462,0.31694400157706865,0.0,Medium Risk
463,0.2576148320061328,465.2733042415478,Medium Risk
464,0.23681240844173782,183.8560738369963,Medium Risk
465,0.2834794625282473,214.18540643109773,Medium Risk
466,0.3112253586896545,588.0352567596293,Medium Risk
467,0.2670116727801349,474.82676754258006,Medium Risk
468,0.5453862667841307,0.0,Medium Risk
469,0.30156232922580445,240.17883628365092,Medium Risk
470,0.30891091603581333,417.54959246527176,Medium Risk
471,0.30202319733728683,347.7968215145966,Medium Risk
472,0.35454430816176163,0.0,Medium Risk
473,0.22401961934274298,404.57877785894675,Medium Risk
474,0.32983844333515905,0.0,Medium Risk
475,0.44214727483451033,0.0,Medium Risk
476,0.3200299209011361,531.9494686439738,Medium Risk
477,0.2563147605426327,174.52893048001016,Medium Risk
478,0.2538780871230454,616.6730431809552,Low Risk
479,0.2090081431101151,383.6645688400487,Medium Risk
480,0.19027041147598492,822.0453611791751,Low Risk
481,0.3992748529811292,322.92064314584906,Medium Risk
482,0.31852553738139777,0.0,Medium Risk
483,0.26058688040760797,558.9766631698858,Medium Risk
484,0.27362075187946405,0.0,Medium Risk
485,0.5428533146821787,0.0,Medium Risk
486,0.22766109578977886,425.9177110075545,Medium Risk
487,0.2691731743040792,937.2094872225846,Medium Risk
488,0.19018083527467908,1085.6079583333333,Low Risk
489,0.29283942039429883,518.0085863879177,Medium Risk
490,0.19895582199848497,421.0591418700093,Medium Risk
491,0.36804633284096105,0.0,Medium Risk
492,0.36951482181099155,0.0,Medium Risk
493,0.2623159577870103,310.014409520202,Medium Risk
494,0.25764983301097677,0.0,Medium Risk
495,0.2041687930088395,214.86164297619064,Medium Risk
496,0.5976548148911696,0.0,Medium Risk
497,0.2563817890861281,496.0851964809603,Medium Risk
498,0.33855591937017077,274.3435912132312,Medium Risk
499,0.2956555347965957,434.6687649067851,Medium Risk
500,0.3121406865750132,0.0,Medium Risk
501,0.20486647299490093,194.8098290873018,Medium Risk
502,0.19586687739979225,378.7525496336994,Low Risk
503,0.24664074989473042,517.2153685595608,Medium Risk
504,0.32670402297795387,604.0038844094631,Medium Risk
505,0.31877781317000053,241.66579025464733,Medium Risk
506,0.305992976053018,0.0,Medium Risk
507,0.4314881184747581,0.0,Medium Risk
508,0.26706148446831546,322.27460456354925,Medium Risk
509,0.2698067424072494,273.4542399464098,Medium Risk
510,0.2109703491636746,539.216261270535,Medium Risk
511,0.6385096553262667,0.0,Medium Risk
512,0.31100183312929525,307.03419440365195,Medium Risk
513,0.3874598155833955,0.0,Medium Risk
514,0.2778890375441813,526.6143994047538,Medium Risk
515,0.29436832604788254,430.01535058892375,Medium Risk
516,0.26434774038615955,225.59016803113553,Medium Risk
517,0.23026641380485557,69.55373248196243,Medium Risk
518,0.627607621085256,0.0,Medium Risk
519,0.2652352783997673,280.77828801892565,Medium Risk
520,0.2759767346797051,489.29084774256006,Medium Risk
521,0.2264697088808019,342.36478959845704,Medium Risk
522,0.2226488827470818,624.0656289066187,Medium Risk
523,0.259924356416412,378.71679800993996,Medium Risk
524,0.4326307949454595,0.0,Medium Risk
525,0.2712526031654922,298.1069804603729,Medium Risk
526,0.256166327901146,713.4387432025973,Medium Risk
527,0.24627620865359356,505.7858462891924,Medium Risk
528,0.31329738448134253,561.75321593393,Medium Risk
529,0.26366581051856236,366.52441928181474,Medium Risk
530,0.3047004354331063,0.0,Medium Risk
531,0.5148512517829816,0.0,Medium Risk
532,0.21596686429235748,446.64974523911275,Medium Risk
533,0.3168787566075108,388.9336218811744,Medium Risk
534,0.24864945032689806,744.1340292979246,Medium Risk
535,0.2947443181867214,557.6795165251594,Medium Risk
536,0.2860159242282751,504.0486500495234,Medium Risk
537,0.3351178682520681,0.0,Medium Risk
538,0.4527847847772087,0.0,Medium Risk
539,0.22799608796596446,619.877065508658,Medium Risk
540,0.28859468244674724,106.9255041193529,Medium Risk
541,0.37033894202744305,591.3527948809522,Medium Risk
542,0.23686190918280292,517.1825488962043,Medium Risk
543,0.2815998693420736,347.46198780939085,Medium Risk
544,0.22794390040080587,141.40039800144294,Medium Risk
545,0.26241280857332766,192.44115956987466,Medium Risk
546,0.4059755617140105,0.0,Medium Risk
547,0.3954917242271968,0.0,Medium Risk
548,0.44007947181056567,0.0,Medium Risk
549,0.25127878049857044,320.78394055252124,Medium Risk
550,0.3125421921065979,0.0,Medium Risk
551,0.3225125067374547,0.0,Medium Risk
552,0.28781019176175693,216.90897768897767,Medium Risk
553,0.2471586219847369,231.0523930916307,Medium Risk
554,0.2158831259998841,0.0,Medium Risk
555,0.31020006059633715,0.0,Medium Risk
556,0.32649759867547573,0.0,Medium Risk
557,0.41397762154468515,0.0,Medium Risk
558,0.3136071792815205,569.2599765263539,Medium Risk
559,0.3487390778391856,869.8157890584423,Medium Risk
560,0.25677426142296644,667.3934262593486,Medium Risk
561,0.3355268261982794,610.7785919530306,Medium Risk
562,0.34568813435530066,378.9127372407091,Medium Risk
563,0.2715865704191338,1021.533905021743,Low Risk
564,0.30462788415689934,398.7698239667277,Medium Risk
565,0.22261649778074774,868.7485726442999,Medium Risk
