Date,Actual_Day_1,LR_Pred_Day_1,XGB_Pred_Day_1,LGB_Pred_Day_1,LSTM_Pred_Day_1,Actual_Day_2,LR_Pred_Day_2,XGB_Pred_Day_2,LGB_Pred_Day_2,LSTM_Pred_Day_2,Actual_Day_3,LR_Pred_Day_3,XGB_Pred_Day_3,LGB_Pred_Day_3,LSTM_Pred_Day_3,Actual_Day_4,LR_Pred_Day_4,XGB_Pred_Day_4,LGB_Pred_Day_4,LSTM_Pred_Day_4,Actual_Day_5,LR_Pred_Day_5,XGB_Pred_Day_5,LGB_Pred_Day_5,LSTM_Pred_Day_5,Actual_Day_6,LR_Pred_Day_6,XGB_Pred_Day_6,LGB_Pred_Day_6,LSTM_Pred_Day_6,Actual_Day_7,LR_Pred_Day_7,XGB_Pred_Day_7,LGB_Pred_Day_7,LSTM_Pred_Day_7
2022-09-25,4016.0,4362.849297344989,4379.0503,4338.460637411302,4332.933,4460.0,4386.469217543658,4560.0977,4473.488386361677,3973.3015,5384.0,4426.002402135017,4516.2437,4549.106480183461,4235.228,5384.0,4452.214604193681,4578.874,4624.475543531792,4284.2793,5384.0,4490.689267510976,4725.287,4663.975595321394,4233.8657,5384.0,4490.7416038369975,4605.4434,4741.527334169282,4443.4155,5384.0,4487.827111535401,4673.185,4816.779145924216,4011.4363
2022-09-26,4460.0,4080.785087041106,4346.371,4281.999756904041,4108.5474,5384.0,4113.603521220377,4564.594,4452.385710660371,3756.305,5384.0,4122.072753983257,4569.2437,4506.1948194046145,4099.707,5384.0,4157.668229197232,4625.9917,4531.1975334462395,4084.107,5384.0,4135.994277369975,4572.2812,4490.937254472208,4000.9985,5384.0,4115.704372395122,4551.777,4446.200873610053,4036.7478,5384.0,4071.2496554045792,4691.6025,4546.456238464214,3801.386
2022-09-27,5384.0,4382.148288242059,4351.1846,4318.413029551325,4239.8506,5384.0,4430.14457554787,4266.947,4286.461086289186,3885.6213,5384.0,4472.445880279247,4314.077,4288.023872652232,4199.083,5384.0,4476.203685047931,4321.853,4140.673916867457,4173.363,5384.0,4475.347995088521,4275.1543,4152.793336922308,4156.2417,5384.0,4443.316056903286,4376.893,4211.075260607162,4169.3916,5384.0,4446.196046346953,4424.3047,4315.6207081734265,4114.83
2022-09-28,5384.0,5015.353197834253,4870.551,4730.274651141408,5332.895,5384.0,5148.595768882551,4916.2104,4786.560356345803,4687.9883,5384.0,5200.446620977523,4695.256,4811.492546651738,5068.9634,5384.0,5213.4944473307,4711.046,4631.21010499092,5136.9497,5384.0,5221.873409451193,4725.4126,4751.605110145496,4840.3535,5384.0,5247.875812940221,4807.772,4781.869478706032,5066.1997,5384.0,5300.01952421046,4761.36,4752.663811225842,4836.4077
2022-09-29,5384.0,5015.353197834253,4870.551,4730.274651141408,5332.895,5384.0,5148.595768882551,4916.2104,4786.560356345803,4687.9883,5384.0,5200.446620977523,4695.256,4811.492546651738,5068.9634,5384.0,5213.4944473307,4711.046,4631.21010499092,5136.9497,5384.0,5221.873409451193,4725.4126,4751.605110145496,4840.3535,5384.0,5247.875812940221,4807.772,4781.869478706032,5066.1997,5384.0,5300.01952421046,4761.36,4752.663811225842,4836.4077
2022-09-30,5384.0,5015.353197834253,4870.551,4730.274651141408,5332.895,5384.0,5148.595768882551,4916.2104,4786.560356345803,4687.9883,5384.0,5200.446620977523,4695.256,4811.492546651738,5068.9634,5384.0,5213.4944473307,4711.046,4631.21010499092,5136.9497,5384.0,5221.873409451193,4725.4126,4751.605110145496,4840.3535,5384.0,5247.875812940221,4807.772,4781.869478706032,5066.1997,5384.0,5300.01952421046,4761.36,4752.663811225842,4836.4077
2022-10-01,5384.0,5015.353197834253,4870.551,4730.274651141408,5332.895,5384.0,5148.595768882551,4916.2104,4786.560356345803,4687.9883,5384.0,5200.446620977523,4695.256,4811.492546651738,5068.9634,5384.0,5213.4944473307,4711.046,4631.21010499092,5136.9497,5384.0,5221.873409451193,4725.4126,4751.605110145496,4840.3535,5384.0,5247.875812940221,4807.772,4781.869478706032,5066.1997,5384.0,5300.01952421046,4761.36,4752.663811225842,4836.4077
2022-10-02,5384.0,5015.353197834253,4870.551,4730.274651141408,5332.895,5384.0,5148.595768882551,4916.2104,4786.560356345803,4687.9883,5384.0,5200.446620977523,4695.256,4811.492546651738,5068.9634,5384.0,5213.4944473307,4711.046,4631.21010499092,5136.9497,5384.0,5221.873409451193,4725.4126,4751.605110145496,4840.3535,5384.0,5247.875812940221,4807.772,4781.869478706032,5066.1997,5384.0,5300.01952421046,4761.36,4752.663811225842,4836.4077
2022-10-03,5384.0,5015.353197834253,4870.551,4730.274651141408,5332.895,5384.0,5148.595768882551,4916.2104,4786.560356345803,4687.9883,5384.0,5200.446620977523,4695.256,4811.492546651738,5068.9634,5384.0,5213.4944473307,4711.046,4631.21010499092,5136.9497,5384.0,5221.873409451193,4725.4126,4751.605110145496,4840.3535,5384.0,5247.875812940221,4807.772,4781.869478706032,5066.1997,5384.0,5300.01952421046,4761.36,4752.663811225842,4836.4077
2022-10-04,5384.0,5015.353197834253,4870.551,4730.274651141408,5332.895,5384.0,5148.595768882551,4916.2104,4786.560356345803,4687.9883,5384.0,5200.446620977523,4695.256,4811.492546651738,5068.9634,5384.0,5213.4944473307,4711.046,4631.21010499092,5136.9497,5384.0,5221.873409451193,4725.4126,4751.605110145496,4840.3535,5384.0,5247.875812940221,4807.772,4781.869478706032,5066.1997,4852.0,5300.01952421046,4761.36,4752.663811225842,4836.4077
2022-10-05,5384.0,5015.353197834253,4870.551,4730.274651141408,5332.895,5384.0,5148.595768882551,4916.2104,4786.560356345803,4687.9883,5384.0,5200.446620977523,4695.256,4811.492546651738,5068.9634,5384.0,5213.4944473307,4711.046,4631.21010499092,5136.9497,5384.0,5221.873409451193,4725.4126,4751.605110145496,4840.3535,4852.0,5247.875812940221,4807.772,4781.869478706032,5066.1997,4272.0,5300.01952421046,4761.36,4752.663811225842,4836.4077
2022-10-06,5384.0,5015.353197834253,4870.551,4730.274651141408,5332.895,5384.0,5148.595768882551,4916.2104,4786.560356345803,4687.9883,5384.0,5200.446620977523,4695.256,4811.492546651738,5068.9634,5384.0,5213.4944473307,4711.046,4631.21010499092,5136.9497,4852.0,5221.873409451193,4725.4126,4751.605110145496,4840.3535,4272.0,5247.875812940221,4807.772,4781.869478706032,5066.1997,4232.0,5300.01952421046,4761.36,4752.663811225842,4836.4077
2022-10-07,5384.0,5015.353197834253,4870.551,4730.274651141408,5332.895,5384.0,5148.595768882551,4916.2104,4786.560356345803,4687.9883,5384.0,5200.446620977523,4695.256,4811.492546651738,5068.9634,4852.0,5213.4944473307,4711.046,4631.21010499092,5136.9497,4272.0,5221.873409451193,4725.4126,4751.605110145496,4840.3535,4232.0,5247.875812940221,4807.772,4781.869478706032,5066.1997,4192.0,5300.01952421046,4761.36,4752.663811225842,4836.4077
2022-10-08,5384.0,5015.353197834253,4870.551,4730.274651141408,5332.895,5384.0,5148.595768882551,4916.2104,4786.560356345803,4687.9883,4852.0,5200.446620977523,4695.256,4811.492546651738,5068.9634,4272.0,5213.4944473307,4711.046,4631.21010499092,5136.9497,4232.0,5221.873409451193,4725.4126,4751.605110145496,4840.3535,4192.0,5247.875812940221,4807.772,4781.869478706032,5066.1997,4192.0,5300.01952421046,4761.36,4752.663811225842,4836.4077
2022-10-09,5384.0,5015.353197834253,4870.551,4730.274651141408,5332.895,4852.0,5148.595768882551,4916.2104,4786.560356345803,4687.9883,4272.0,5200.446620977523,4695.256,4811.492546651738,5068.9634,4232.0,5213.4944473307,4711.046,4631.21010499092,5136.9497,4192.0,5221.873409451193,4725.4126,4751.605110145496,4840.3535,4192.0,5247.875812940221,4807.772,4781.869478706032,5066.1997,4192.0,5300.01952421046,4761.36,4752.663811225842,4836.4077
2022-10-10,4852.0,5015.353197834253,4870.551,4730.274651141408,5332.895,4272.0,5148.595768882551,4916.2104,4786.560356345803,4687.9883,4232.0,5200.446620977523,4695.256,4811.492546651738,5068.9634,4192.0,5213.4944473307,4711.046,4631.21010499092,5136.9497,4192.0,5221.873409451193,4725.4126,4751.605110145496,4840.3535,4192.0,5247.875812940221,4807.772,4781.869478706032,5066.1997,4212.0,5300.01952421046,4761.36,4752.663811225842,4836.4077
2022-10-11,4272.0,4947.298518911237,5121.012,5018.084597638454,5599.5464,4232.0,4942.263705268208,5148.2446,5006.501792564474,5066.4697,4192.0,4993.959495580516,5119.217,5083.100605572211,5376.394,4192.0,4986.846326865003,5155.0864,4921.704777744434,5422.677,4192.0,4995.046737256216,5181.716,5042.521755048867,5295.0854,4212.0,5045.968399911182,5135.4536,5052.59647343019,5481.6875,4204.0,5023.716200131191,4941.544,4927.569228998701,5300.7446
2022-10-12,4232.0,5044.091235509006,4931.0674,4954.686075350803,5341.5815,4192.0,5107.869750620762,4981.016,4878.230609991322,4798.37,4192.0,5138.107768135731,4910.262,4899.8281459695,5106.7,4192.0,5164.897433686653,5055.4463,4826.198289941042,5233.247,4212.0,5175.742324095238,5021.0,4912.4477325851085,4982.219,4204.0,5201.755732418431,4855.2705,4827.642185607541,5114.44,4272.0,5205.732607768685,4745.016,4718.689053880572,5060.0337
2022-10-13,4192.0,4267.630139158559,4389.3535,4487.791321963611,4555.6274,4192.0,4276.648573408943,4541.6865,4584.884260053521,4046.1626,4192.0,4267.797256491892,4714.8374,4658.97732004884,4292.2544,4212.0,4287.7665765119455,4705.0723,4688.080543706928,4581.3584,4204.0,4241.932796065961,4618.15,4657.080619966611,4168.7046,4272.0,4176.8397485627975,4631.734,4709.544239710428,4064.6868,3996.0,4118.579555341592,4636.137,4585.467999570151,4111.636
2022-10-14,4192.0,3938.7259542269367,4307.5107,4293.54459264995,4261.2456,4192.0,3882.945803998821,4264.257,4342.452660403933,3810.202,4212.0,3872.954352589821,4350.9854,4348.780197737338,3968.1077,4204.0,3809.0462343249924,4179.565,4378.176372416622,4259.4873,4272.0,3742.9820470330365,4238.8965,4236.948320603633,3913.5977,3996.0,3645.8151320636894,4174.579,4239.798146872492,3936.4941,3976.0,3589.7305723469494,4216.535,4222.800658584432,3725.307
2022-10-15,4192.0,4113.651973730422,4275.7114,4287.319221693396,4102.5713,4212.0,4097.5796420794395,4250.6406,4253.877709627363,3681.3882,4204.0,4020.9115407082536,4298.835,4402.8227957652925,3825.2825,4272.0,3946.9884116857525,4274.5317,4385.491275891118,3847.4373,3996.0,3870.8446023763654,4374.3174,4287.21147556036,3647.808,3976.0,3829.2520567625074,4273.389,4269.619046485021,3789.8218,3976.0,3811.7135356135236,4234.4946,4334.714688708356,3578.513
2022-10-16,4212.0,4097.051046176744,4172.193,4310.531878237632,4152.157,4204.0,4014.973426483308,4210.0957,4175.082635207664,3741.931,4272.0,3936.8194230608033,4304.6343,4302.227403853251,3949.7307,3996.0,3882.867901460188,4277.2773,4349.034012702166,3861.5183,3976.0,3843.034289434303,4386.5215,4269.5307032055225,3708.5576,3976.0,3817.5529428061614,4290.4966,4277.19301067243,3880.516,3976.0,3780.5818542285015,4246.9404,4313.797544306132,3689.3088
2022-10-17,4204.0,4137.4024389121305,4154.977,4127.0191179389,4131.3726,4272.0,4077.4922874227204,4142.4185,4121.845573509909,3832.496,3996.0,4048.918407892208,4012.031,4087.8363731324457,4145.2554,3976.0,4019.53228318888,4044.221,4062.4383195371474,4027.8506,3976.0,3997.366809975435,3979.453,3934.726169061151,3946.0535,3976.0,3961.8196350873513,4058.0166,3909.229128917481,4023.5234,3776.0,3922.4835572363686,3920.1125,3828.067317286403,3755.6582
2022-10-18,4272.0,4157.949288149841,4159.409,4162.767128668371,4096.8306,3996.0,4129.925094239312,4125.987,4084.3604295501336,3804.802,3976.0,4104.587436418678,4067.5796,4081.943209965721,4078.1682,3976.0,4082.56314551123,4031.6055,3993.2904289599805,4107.709,3976.0,4058.188706082043,3937.1794,3978.583689673179,3900.0906,3776.0,4031.9182746754454,3888.7864,3883.62244639844,3938.341,3900.0,4003.4111728442385,3785.527,3877.2858484162525,3779.703
2022-10-19,3996.0,4227.16827824469,4183.452,4192.964334646557,4152.967,3976.0,4207.849706845576,4122.301,4143.314279858238,3848.9736,3976.0,4186.017704796635,4086.634,4109.350016023053,4122.7183,3976.0,4166.64755254703,4029.9856,4071.187957097702,4146.0327,3776.0,4149.565779982117,3937.546,4054.893045356419,3952.9148,3900.0,4126.597001333718,3925.8547,3989.7177014832073,3989.8052,3952.0,4106.6979678463595,3844.3245,3928.818287589727,3814.8389
2022-10-20,3976.0,4040.6777900682096,4046.9438,4030.300839169037,4122.86,3976.0,4006.391711574777,4068.498,4025.0559703951926,3789.1963,3976.0,3986.8344588423247,4038.5486,3939.8623416814153,4017.0366,3776.0,3955.3927731771105,3930.941,3914.1130298123076,4054.8745,3900.0,3923.988896216348,3917.6436,3899.847223721899,3912.3198,3952.0,3910.2394785574093,3862.0261,3850.8691140281394,3855.836,3832.0,3881.1546865924615,3809.4243,3713.9062105114945,3684.6816
2022-10-21,3976.0,4075.5436919772064,4047.7256,3999.6736196333773,3993.2126,3976.0,4066.531038982279,3990.4915,4010.609761537592,3674.3403,3776.0,4041.7621509864516,3921.8735,3921.6252070668124,3851.89,3900.0,4014.9985032801,3929.581,3844.0491666498806,3861.7285,3952.0,3993.1994226877464,3809.6143,3867.449438379024,3754.0051,3832.0,3970.5692188868106,3748.7986,3817.5541573961827,3731.6064,3792.0,3962.965762920568,3719.3577,3686.4602901732123,3557.4368
2022-10-22,3976.0,3837.395815753505,3967.2754,3949.575483406914,3941.6274,3776.0,3791.8981741797884,3894.3318,3847.4596791860845,3609.3528,3900.0,3746.6249701047645,3840.284,3772.6925319501274,3724.302,3952.0,3717.09404103163,3782.8484,3729.8539728759843,3760.358,3832.0,3683.95822564684,3718.996,3671.8979994634856,3581.4675,3792.0,3649.7153412266507,3698.4846,3573.763107951822,3568.823,3792.0,3615.6561389295866,3548.5027,3546.9942959853115,3381.6184
2022-10-23,3776.0,3918.0378759944297,3951.805,3955.124796651959,3991.6353,3900.0,3871.6388231124693,3922.7368,3955.6086831818307,3638.0251,3952.0,3836.363149113349,3875.6357,3841.209794777448,3774.974,3832.0,3793.413745088587,3867.1604,3811.1478134665617,3771.4697,3792.0,3774.1061772392754,3807.152,3790.341951205807,3647.0183,3792.0,3748.168149536591,3773.3755,3746.5834922557847,3669.989,3792.0,3732.4181738166794,3683.4663,3707.8580538775004,3496.5632
2022-10-24,3900.0,3798.323433540645,3631.3557,3672.7846824866965,3769.8708,3952.0,3771.2060231812425,3535.425,3545.929437158965,3463.0142,3832.0,3737.169786700704,3444.3015,3468.1509847418397,3662.0898,3792.0,3706.9019820459644,3495.7607,3402.1916802067462,3722.195,3792.0,3665.8759549131946,3479.3289,3389.991607901521,3554.3787,3792.0,3647.6579046341994,3499.6775,3431.527436591819,3472.0903,3288.0,3618.1399798102493,3266.4673,3303.635424956028,3348.5781
2022-10-25,3952.0,3881.8885630954496,3664.321,3714.3388264735922,3768.7217,3832.0,3861.0921303681966,3628.9314,3628.249802276501,3484.514,3792.0,3836.248619127599,3568.8784,3614.7244213448366,3674.9885,3792.0,3817.260694186039,3530.2236,3514.4928426793354,3714.924,3792.0,3801.8704156373824,3485.962,3480.8958448056064,3582.152,3288.0,3774.0285366216253,3398.139,3431.038577012285,3515.2578,3316.0,3759.309775473621,3355.0476,3439.500365389817,3362.71
2022-10-26,3832.0,3792.9288539501013,3693.846,3721.627767856351,3822.1106,3792.0,3766.0310668226743,3648.6953,3696.7917515466156,3525.0427,3792.0,3743.571706104078,3613.3867,3673.444271751852,3699.9124,3792.0,3719.315637937716,3472.5117,3527.448837640436,3774.5447,3288.0,3693.899205055557,3466.8728,3482.0801843857316,3612.2737,3316.0,3673.597319726714,3394.9468,3424.811620351438,3549.8413,3276.0,3650.566720650031,3273.016,3416.3721429995558,3393.766
2022-10-27,3792.0,3865.701002440236,3853.519,3880.2264472434267,3912.3367,3792.0,3836.3325383991164,3789.7368,3801.7795008185913,3603.6135,3792.0,3818.275596615489,3648.7742,3716.816730119044,3806.6968,3288.0,3787.8323344257237,3551.5198,3616.170466543441,3803.9758,3316.0,3773.015082742523,3541.3494,3549.7833667749996,3710.2532,3276.0,3762.2398969942005,3522.6492,3463.0221329497535,3692.1956,3280.0,3748.9481091324155,3354.6545,3429.1413458800657,3522.7515
2022-10-28,3792.0,3842.29408270102,3749.9656,3755.4073657967983,3833.2014,3792.0,3827.426989466034,3665.477,3704.673472099051,3512.8853,3288.0,3794.010733885316,3597.0596,3718.3531727201503,3654.7744,3316.0,3779.086806111309,3506.564,3582.290241334833,3683.3315,3276.0,3763.0589339240264,3458.9255,3473.6377169168477,3567.9202,3280.0,3754.302345149197,3416.7063,3449.444976550059,3530.0803,3428.0,3741.76214860631,3338.286,3421.3472186638046,3374.161
2022-10-29,3792.0,3730.5396467749288,3724.8687,3769.287597349965,3828.1826,3288.0,3689.7346783175876,3697.2263,3725.4694972869775,3482.9163,3316.0,3664.2813132841493,3576.4148,3614.1901454798967,3628.8105,3276.0,3642.9734890882123,3519.0518,3493.837590767335,3682.2095,3280.0,3630.195235460857,3436.144,3405.7108804420823,3553.0317,3428.0,3607.6924076532814,3466.0981,3400.640877549331,3543.587,3428.0,3585.462238970975,3357.3948,3406.077556487163,3348.1921
2022-10-30,3288.0,3749.1234582460334,3781.5508,3804.5130904242023,3814.2908,3316.0,3721.3561827299795,3715.221,3741.7438744306746,3439.0696,3276.0,3693.5665979889786,3574.1895,3604.6442533106697,3579.8264,3280.0,3664.3361905447473,3573.1807,3536.761422785099,3624.4536,3428.0,3647.5851231231704,3439.1614,3446.4528754923886,3511.5364,3428.0,3629.868891493316,3473.813,3401.6532419516066,3514.5493,3428.0,3617.7833679722767,3447.7393,3469.1760511777316,3319.5107
2022-10-31,3316.0,3430.5525463503873,3411.3374,3413.469901460035,3648.7922,3276.0,3400.8018763163964,3330.0212,3398.034955821622,3306.904,3280.0,3384.488719791308,3427.8674,3381.1929576742164,3493.24,3428.0,3349.035642208916,3315.5464,3376.8579505515204,3636.921,3428.0,3304.724548837258,3357.9253,3407.8258728114265,3525.4329,3428.0,3297.922933978893,3295.221,3410.2227520789534,3459.5513,3280.0,3269.752760880345,3177.6248,3382.287951889708,3422.7817
2022-11-01,3276.0,3442.4866145877086,3239.8875,3296.996486969488,3350.113,3280.0,3447.040361843533,3232.892,3361.9640020318775,3139.8052,3428.0,3424.5149150827224,3259.405,3352.974805719937,3237.6292,3428.0,3401.9461964370357,3194.6758,3291.58341095995,3338.8557,3428.0,3372.547052552247,3215.8735,3294.807711120968,3292.5164,3280.0,3339.7136239277747,3100.556,3206.164374381725,3240.6726,3268.0,3336.7687430895417,3016.1416,3183.070550368131,3025.8833
2022-11-02,3280.0,3030.3694488687447,3249.1155,3238.050590204305,3171.3591,3428.0,2970.81446380379,3227.4658,3244.421507962382,3001.3484,3428.0,2925.6655289486494,3159.9583,3203.06799475874,3082.3123,3428.0,2894.0256439771956,3113.822,3097.894750479372,3165.063,3280.0,2846.3941315159154,3009.3323,3052.015822029416,3074.4846,3268.0,2797.506906662678,3076.8674,2987.806966231691,3029.5564,3276.0,2749.4518416557976,3061.8904,2985.0834780130995,2776.1714
2022-11-03,3428.0,3234.9441120411007,3204.9504,3288.7673664755903,3214.4082,3428.0,3195.33681182097,3260.178,3272.0750470669273,3035.0461,3428.0,3166.845106428587,3182.8997,3243.8533097632812,3203.5808,3280.0,3121.2321108808137,3092.7683,3099.557114511087,3164.5596,3268.0,3098.5462841986987,3078.9756,3007.1917819984856,3173.139,3276.0,3068.4075937879556,3080.213,3001.4655677591068,3193.3865,3248.0,3059.0710522979193,3129.8923,3049.1569841686683,2880.8445
2022-11-04,3428.0,3339.512516804343,3218.786,3304.479543088478,3220.4202,3428.0,3330.972886632564,3211.6936,3229.594143711318,3020.7373,3280.0,3288.456715152623,3166.9446,3183.385831280387,3174.8623,3268.0,3267.332270546846,3067.9429,3083.1098362185858,3160.41,3276.0,3243.581829312926,3028.2969,3024.77797232012,3090.2542,3248.0,3239.0428332496053,3047.2483,3023.291637136171,3104.898,3152.0,3235.085874265901,3050.3806,3097.55453320844,2848.5125
2022-11-05,3428.0,3364.1173025219387,3351.354,3376.0202446296394,3408.9868,3280.0,3320.8389587051074,3391.575,3379.404215342825,3199.2732,3268.0,3312.0555739617835,3300.4731,3373.9919934135364,3416.6335,3276.0,3291.630507575823,3286.991,3427.857083192135,3484.002,3248.0,3293.8799810820524,3257.098,3300.2092317904285,3380.7783,3152.0,3291.8658838733786,3324.1023,3386.653712339411,3422.5986,3152.0,3280.936124552259,3332.6719,3401.1524015220953,3124.1228
2022-11-06,3280.0,3477.1733017182473,3378.104,3420.7546243488428,3418.076,3268.0,3468.4713865430886,3406.381,3427.6048019252335,3187.1506,3276.0,3455.5658699034084,3393.1313,3409.989553900566,3374.275,3248.0,3449.3268227388653,3412.4238,3452.2042118077034,3464.5732,3152.0,3453.5224633669814,3407.5374,3426.8123723648646,3349.698,3152.0,3452.992160768527,3464.696,3453.508956503414,3405.961,3152.0,3451.289001181007,3478.0256,3571.803477736041,3114.7559
2022-11-07,3268.0,3317.5215561426576,3318.708,3359.3938640382053,3286.2603,3276.0,3308.4770474568213,3315.9023,3322.6051845298507,3101.286,3248.0,3306.6385374787083,3301.0142,3292.0125456663973,3295.6106,3152.0,3305.6933618986986,3307.3784,3406.7384036704307,3493.021,3152.0,3289.212024295214,3274.6692,3317.123590423883,3290.534,3152.0,3276.5877791295566,3315.0188,3353.888368327982,3238.3774,3232.0,3253.1557858184246,3352.0833,3341.6702369474747,3086.0945
2022-11-08,3276.0,3305.6626651936044,3196.9175,3248.931029037365,3220.1946,3248.0,3305.2608056080544,3194.2925,3177.3796725769666,3046.2388,3152.0,3305.5753301635623,3127.943,3215.436894908933,3210.5374,3152.0,3296.9074561499615,3102.8862,3191.8789401001804,3363.2769,3152.0,3281.575960306381,3136.4192,3145.5710119041355,3193.7551,3232.0,3258.8924271628152,3180.6306,3097.7101170679553,3150.3115,3152.0,3247.7030371125843,3189.958,3174.0061362360757,2986.1284
